description,property_ref,block_ref,tenant_ref,strategy
020-00,020,020-00,,PBRegexStrategy
Rent,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
020-03,020,020-03,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
029-01,029,029-01,,PBRegexStrategy
Rent,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
034-00,034,034-00,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
035-01,035,035-01,,PBRegexStrategy
Reserve,,,,NoMatch
Property Totals,,,,NoMatch
035-02,035,035-02,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
035-03,035,035-03,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
035-04,035,035-04,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
035-05,035,035-05,,PBRegexStrategy
Reserve,,,,NoMatch
Property Totals,,,,NoMatch
035-06,035,035-06,,PBRegexStrategy
Reserve,,,,NoMatch
Property Totals,,,,NoMatch
035-07,035,035-07,,PBRegexStrategy
Reserve,,,,NoMatch
Property Totals,,,,NoMatch
035-08,035,035-08,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
036-00,036,036-00,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
036-01,036,036-01,,PBRegexStrategy
Admin Fund,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
036-02,036,036-02,,PBRegexStrategy
Admin Fund,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
036-03,036,036-03,,PBRegexStrategy
Admin Fund,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
036-04,036,036-04,,PBRegexStrategy
Admin Fund,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
036-05,036,036-05,,PBRegexStrategy
Admin Fund,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
036-06,036,036-06,,PBRegexStrategy
Admin Fund,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
036-07,036,036-07,,PBRegexStrategy
Admin Fund,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
036-08,036,036-08,,PBRegexStrategy
Admin Fund,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
036-09,036,036-09,,PBRegexStrategy
Admin Fund,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
036-10,036,036-10,,PBRegexStrategy
Admin Fund,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
041-01,041,041-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
042-01,042,042-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
043-01,043,043-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
044-01,044,044-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
045-01,045,045-01,,PBRegexStrategy
Rent,,,,NoMatch
Rent,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
046-01,046,046-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
047-01,047,047-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
048-01,048,048-01,,PBRegexStrategy
Rent,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
049-01,049,049-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
050-01,050,050-01,,PBRegexStrategy
Admin Fund,,,,NoMatch
Rent,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
051-01,051,051-01,,PBRegexStrategy
Rent,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
053-01,053,053-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
055-01,055,055-01,,PBRegexStrategy
Rent,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
056-01,056,056-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
057-01,057,057-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
061-01,061,061-01,,PBRegexStrategy
Admin Fund,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Property Totals,,,,NoMatch
062-01,062,062-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
063-01,063,063-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
064-00,064,064-00,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
064-01,064,064-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
064-02,064,064-02,,PBRegexStrategy
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
064-03,064,064-03,,PBRegexStrategy
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
064-04,064,064-04,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
064-05,064,064-05,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
064-06,064,064-06,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
064-07,064,064-07,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
064-08,064,064-08,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
064-09,064,064-09,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
064-10,064,064-10,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
064-11,064,064-11,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
064-12,064,064-12,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
064-13,064,064-13,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
066-01,066,066-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
069-01,069,069-01,,PBRegexStrategy
Rent,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
070-01,070,070-01,,PBRegexStrategy
Rent,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
071-01,071,071-01,,PBRegexStrategy
Rent,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
074-00,074,074-00,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Property Totals,,,,NoMatch
074-01,074,074-01,,PBRegexStrategy
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
074-02,074,074-02,,PBRegexStrategy
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
075-01,075,075-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
077-01,077,077-01,,PBRegexStrategy
Rent,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
079-01,079,079-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
080-01,080,080-01,,PBRegexStrategy
Rent,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
081-01,081,081-01,,PBRegexStrategy
Rent,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
082-01,082,082-01,,PBRegexStrategy
Rent,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
083-01,083,083-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
085-01,085,085-01,,PBRegexStrategy
Rent,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
086-01,086,086-01,,PBRegexStrategy
Rent,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
087-01,087,087-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
088-01,088,088-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
089-01,089,089-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
090-01,090,090-01,,PBRegexStrategy
Rent,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
091-01,091,091-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
093-01,093,093-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
094-01,094,094-01,,PBRegexStrategy
Rent,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
096-01,096,096-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
097-01,097,097-01,,PBRegexStrategy
Rent,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
099-01,099,099-01,,PBRegexStrategy
Rent,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
100-01,100,100-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
101-01,101,101-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
102-01,102,102-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
103-01,103,103-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
104-01,104,104-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
105-01,105,105-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
106-01,106,106-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
108-01,108,108-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
109-01,109,109-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
110-01,110,110-01,,PBRegexStrategy
Rent,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
111-01,111,111-01,,PBRegexStrategy
Rent,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
112-01,112,112-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
113-01,113,113-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
114-01,114,114-01,,PBRegexStrategy
Rent,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
117-01,117,117-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
118-01,118,118-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
119-01,119,119-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
121-01,121,121-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
122-01,122,122-01,,PBRegexStrategy
Rent,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
123-01,123,123-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
125-01,125,125-01,,PBRegexStrategy
Rent,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
126-01,126,126-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
127-01,127,127-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
128-01,128,128-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
131-00,131,131-00,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
132-01,132,132-01,,PBRegexStrategy
Admin Fund,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
133-01,133,133-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
134-01,134,134-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
135-01,135,135-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
136-01,136,136-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
137-01,137,137-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
138-01,138,138-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
139-01,139,139-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
140-01,140,140-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
141-01,141,141-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
142-01,142,142-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
143-01,143,143-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
144-01,144,144-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
145-01,145,145-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
146-01,146,146-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
148-01,148,148-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
149-01,149,149-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
150-01,150,150-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
151-01,151,151-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
152-01,152,152-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
153-01,153,153-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
154-01,154,154-01,,PBRegexStrategy
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
155-01,155,155-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
900-01,900,900-01,,PBRegexStrategy
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
Y060-01,,,,NoMatch
Admin Fund,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
Z052-01,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
Z054-01,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
Z058-01Z,,,,NoMatch
Admin Fund,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
Z059-01,,,,NoMatch
Admin Fund,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
Z061A-01,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
Z061Z-01,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
Z062-01,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
Z067-01,,,,NoMatch
Admin Fund,,,,NoMatch
Reserve,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
Z068-01,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
Z068-02,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
Z068-03,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
Z068-04,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
Z068-05,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
Z068-06,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
Z068-07,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
Z068-08,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
Z068-09,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
Z068-10,,,,NoMatch
Service Charge,,,,NoMatch
Tenant Recharge,,,,NoMatch
Property Totals,,,,NoMatch
